transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud
2327,48980,14.35,11,0.3324,0.2612,purchase,retail,US,0
2998,43141,42.15,3,0.1132,0.5069,purchase,electronics,US,0
133,32323,81.59,13,0.0419,0.03,refund,electronics,DE,0
2915,15047,18.64,19,0.0094,0.0197,purchase,grocery,FR,0
2451,95586,24.94,12,0.0333,0.1232,purchase,retail,NL,0
2801,52057,21.24,16,0.2698,0.1974,purchase,retail,DE,0
1287,22835,20.59,21,0.368,0.0108,withdrawal,retail,US,0
1086,46945,37.55,14,0.0559,0.0622,purchase,grocery,US,0
56,53512,28.12,19,0.1539,0.0689,purchase,retail,DE,0
1777,94591,40.61,8,0.1036,0.0341,purchase,retail,DE,0
1728,85146,43.41,1,0.4658,0.77,purchase,grocery,RU,1
2513,13827,67.76,15,0.0355,0.8133,withdrawal,crypto,DE,1
922,96998,19.85,7,0.4317,0.1443,withdrawal,gaming,NL,0
3015,53812,26.08,15,0.4528,0.6465,purchase,travel,DE,0
860,31734,29.75,14,0.0505,0.4721,purchase,electronics,DE,0
3445,35685,45.4,3,0.1222,0.2366,purchase,electronics,DE,0
1558,60145,13.43,7,0.0652,0.0746,transfer,retail,RU,0
2839,77501,7.33,12,0.1125,0.0169,transfer,travel,CN,0
511,98742,128.22,23,0.3177,0.2428,withdrawal,electronics,RU,1
1885,36701,32.28,10,0.045,0.1062,purchase,grocery,GB,0
3478,64520,230.92,2,0.8346,0.742,purchase,retail,DE,0
1463,48333,153.45,11,0.2905,0.2284,transfer,retail,DE,0
1971,35492,36.65,18,0.1916,0.1964,purchase,retail,DE,0
3474,43418,27.66,13,0.0086,0.0565,purchase,gaming,NL,0
2840,13278,81.55,17,0.6422,0.5542,transfer,travel,DE,1
887,32271,250.78,10,0.0851,0.0463,purchase,travel,DE,0
3294,22302,93.3,16,0.0697,0.1205,purchase,retail,FR,0
2009,93999,139.83,12,0.1535,0.0436,purchase,electronics,RU,0
